,Control,Lexicon,Feature,PRI,Stream TP mode
180,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_cor,0.049019607843137254,TP-random position-fixed
181,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_cont,0.01680672268907563,TP-random position-fixed
182,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_lat,0.0,TP-random position-fixed
183,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_nas,0.0,TP-random position-fixed
184,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_voi,0.014005602240896359,TP-random position-fixed
185,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_back,0.02100840336134454,TP-random position-fixed
186,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_hi,0.008403361344537815,TP-random position-fixed
187,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_lo,0.01680672268907563,TP-random position-fixed
188,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_lab,0.04061624649859944,TP-random position-fixed
189,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_tense,0.0,TP-random position-fixed
190,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_long,0.0,TP-random position-fixed
191,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,max,0.05322128851540616,TP-random position-fixed
192,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_son,0.08263305322128851,TP-random position-random
193,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_back,0.036414565826330535,TP-random position-random
194,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_hi,0.036414565826330535,TP-random position-random
195,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_lab,0.08683473389355742,TP-random position-random
196,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_cor,0.10784313725490197,TP-random position-random
197,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_cont,0.06162464985994398,TP-random position-random
198,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_lat,0.0,TP-random position-random
199,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_nas,0.04201680672268908,TP-random position-random
200,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_voi,0.05322128851540616,TP-random position-random
201,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_back,0.02100840336134454,TP-random position-random
202,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_hi,0.07142857142857142,TP-random position-random
203,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_lo,0.004201680672268907,TP-random position-random
204,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_lab,0.07142857142857142,TP-random position-random
205,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_tense,0.0,TP-random position-random
206,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_long,0.0,TP-random position-random
207,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,max,0.10784313725490197,TP-random position-random
208,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_son,0.0938375350140056,TP-structured
209,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_back,0.0,TP-structured
210,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_hi,0.0,TP-structured
211,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_lab,0.10364145658263306,TP-structured
212,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_cor,0.10364145658263306,TP-structured
213,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_cont,0.029411764705882353,TP-structured
214,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_lat,0.0,TP-structured
215,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_nas,0.0,TP-structured
216,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_voi,0.046218487394957986,TP-structured
217,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_back,0.0,TP-structured
218,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_hi,0.018207282913165267,TP-structured
219,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_lo,0.0,TP-structured
220,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_lab,0.018207282913165267,TP-structured
221,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_tense,0.0,TP-structured
222,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_long,0.0,TP-structured
223,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,max,0.10364145658263306,TP-structured
224,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_son,0.05042016806722689,TP-random position-fixed
225,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_back,0.012605042016806723,TP-random position-fixed
226,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_hi,0.012605042016806723,TP-random position-fixed
227,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_lab,0.06442577030812324,TP-random position-fixed
228,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_cor,0.05742296918767507,TP-random position-fixed
229,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_cont,0.047619047619047616,TP-random position-fixed
230,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_lat,0.0,TP-random position-fixed
231,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_nas,0.0196078431372549,TP-random position-fixed
232,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_voi,0.14425770308123248,TP-random position-fixed
233,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_back,0.012605042016806723,TP-random position-fixed
234,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_hi,0.06722689075630252,TP-random position-fixed
235,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_lo,0.01680672268907563,TP-random position-fixed
236,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_lab,0.06722689075630252,TP-random position-fixed
237,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_tense,0.0,TP-random position-fixed
238,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_2_long,0.0,TP-random position-fixed
239,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,max,0.14425770308123248,TP-random position-fixed
240,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_son,0.0742296918767507,TP-random position-random
241,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_back,0.07282913165266107,TP-random position-random
242,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_hi,0.07282913165266107,TP-random position-random
243,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_lab,0.0742296918767507,TP-random position-random
244,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_cor,0.11204481792717087,TP-random position-random
245,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_cont,0.046218487394957986,TP-random position-random
246,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_lat,0.0,TP-random position-random
247,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_nas,0.047619047619047616,TP-random position-random
248,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_voi,0.06162464985994398,TP-random position-random
249,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_back,0.06022408963585434,TP-random position-random
250,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_hi,0.07983193277310924,TP-random position-random
251,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_lo,0.004201680672268907,TP-random position-random
252,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_lab,0.029411764705882353,TP-random position-random
253,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_tense,0.0,TP-random position-random
254,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_long,0.0,TP-random position-random
255,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,max,0.11204481792717087,TP-random position-random
256,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_son,0.12605042016806722,TP-structured
257,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_back,0.0,TP-structured
258,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_hi,0.0,TP-structured
259,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_lab,0.12184873949579832,TP-structured
260,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_cor,0.09943977591036414,TP-structured
261,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_cont,0.0,TP-structured
262,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_lat,0.0,TP-structured
263,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_nas,0.0,TP-structured
264,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_voi,0.011204481792717087,TP-structured
265,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_back,0.008403361344537815,TP-structured
266,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_hi,0.0,TP-structured
267,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_lo,0.0,TP-structured
268,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_lab,0.0,TP-structured
269,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_tense,0.0,TP-structured
270,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_long,0.0,TP-structured
271,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,max,0.12605042016806722,TP-structured
272,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_son,0.08263305322128851,TP-random position-fixed
273,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_back,0.029411764705882353,TP-random position-fixed
274,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_hi,0.029411764705882353,TP-random position-fixed
275,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_lab,0.06162464985994398,TP-random position-fixed
276,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_cor,0.06162464985994398,TP-random position-fixed
277,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_cont,0.012605042016806723,TP-random position-fixed
278,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_lat,0.0,TP-random position-fixed
279,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_nas,0.0070028011204481795,TP-random position-fixed
280,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_1_voi,0.0392156862745098,TP-random position-fixed
281,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_back,0.0350140056022409,TP-random position-fixed
282,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_hi,0.023809523809523808,TP-random position-fixed
283,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_lo,0.02100840336134454,TP-random position-fixed
284,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_lab,0.025210084033613446,TP-random position-fixed
285,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_tense,0.0,TP-random position-fixed
286,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,phon_2_long,0.0,TP-random position-fixed
287,Controlled lexicons (ARC),tɛːheːfoː|niːfaːkɛː|boːzuːhøː|koːmeːzyː,max,0.08263305322128851,TP-random position-fixed
288,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_son,0.08263305322128851,TP-random position-random
289,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_back,0.03221288515406162,TP-random position-random
290,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_hi,0.03221288515406162,TP-random position-random
291,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_lab,0.07983193277310924,TP-random position-random
292,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_cor,0.07703081232492998,TP-random position-random
293,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_cont,0.01680672268907563,TP-random position-random
294,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_lat,0.0,TP-random position-random
295,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_nas,0.0,TP-random position-random
296,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_voi,0.06442577030812324,TP-random position-random
297,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_back,0.05742296918767507,TP-random position-random
298,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_hi,0.025210084033613446,TP-random position-random
299,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_lo,0.0,TP-random position-random
300,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_lab,0.025210084033613446,TP-random position-random
301,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_tense,0.0,TP-random position-random
302,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_long,0.0,TP-random position-random
303,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,max,0.08263305322128851,TP-random position-random
304,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_son,0.12044817927170869,TP-structured
305,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_back,0.0,TP-structured
306,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_hi,0.0,TP-structured
307,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_lab,0.12184873949579832,TP-structured
308,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_cor,0.09803921568627451,TP-structured
309,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_cont,0.0,TP-structured
310,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_lat,0.0,TP-structured
311,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_nas,0.0,TP-structured
312,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_voi,0.014005602240896359,TP-structured
313,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_back,0.0,TP-structured
314,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_hi,0.0,TP-structured
315,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_lo,0.0,TP-structured
316,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_lab,0.0,TP-structured
317,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_tense,0.0,TP-structured
318,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_long,0.0,TP-structured
319,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,max,0.12184873949579832,TP-structured
320,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_son,0.04341736694677871,TP-random position-fixed
321,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_back,0.022408963585434174,TP-random position-fixed
322,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_hi,0.022408963585434174,TP-random position-fixed
323,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_lab,0.05042016806722689,TP-random position-fixed
324,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_cor,0.05742296918767507,TP-random position-fixed
325,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_cont,0.01680672268907563,TP-random position-fixed
326,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_lat,0.0,TP-random position-fixed
327,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_nas,0.02100840336134454,TP-random position-fixed
328,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_1_voi,0.046218487394957986,TP-random position-fixed
329,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_back,0.047619047619047616,TP-random position-fixed
330,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_hi,0.022408963585434174,TP-random position-fixed
331,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_lo,0.01680672268907563,TP-random position-fixed
332,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_lab,0.022408963585434174,TP-random position-fixed
333,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_tense,0.0,TP-random position-fixed
334,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,phon_2_long,0.0,TP-random position-fixed
335,Controlled lexicons (ARC),tɛːheːfoː|roːfaːkøː|boːzuːhøː|koːmeːzyː,max,0.05742296918767507,TP-random position-fixed
336,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_son,0.0784313725490196,TP-random position-random
337,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_back,0.04061624649859944,TP-random position-random
338,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_hi,0.04061624649859944,TP-random position-random
339,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_lab,0.0896358543417367,TP-random position-random
340,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_cor,0.0742296918767507,TP-random position-random
341,Controlled lexicons (ARC),reːvaːkoː|bøːhuːzyː|faːdoːhiː|ʃoːɡiːmyː,phon_1_cont,0.029411764705882353,TP-random position-random
